 Bondville
   40.05  -88.37  213 m version 1
 2011  43  2 12  7 38  7.633 147.18    -5.0 0     0.1 0    -0.4 0     0.8 0   222.4 0   272.1 0   271.8 0   292.7 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0   -70.3 0   -70.3 0    -1.5 0    81.4 0     7.2 0   264.4 0   990.6 0
 2011  43  2 12  7 39  7.650 147.04    -5.0 0     0.0 0    -0.2 0     0.8 0   222.3 0   272.1 0   271.7 0   292.8 0   271.6 0   271.4 0     0.0 0     0.0 0     0.0 0   -70.5 0   -70.5 0    -1.5 0    81.1 0     7.3 0   264.5 0   990.6 0
 2011  43  2 12  7 40  7.667 146.91    -5.0 0     0.0 0    -0.3 0     0.7 0   222.5 0   272.0 0   271.7 0   292.7 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0   -70.2 0   -70.2 0    -1.5 0    81.1 0     7.3 0   262.6 0   990.6 0
 2011  43  2 12  7 41  7.683 146.78    -5.0 0     0.0 0     0.2 0     0.7 0   222.5 0   272.0 0   271.7 0   292.8 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0   -70.3 0   -70.3 0    -1.5 0    81.1 0     7.4 0   261.2 0   990.6 0
 2011  43  2 12  7 42  7.700 146.64    -5.0 0    -0.1 0     0.4 0     0.8 0   222.6 0   272.0 0   271.7 0   293.3 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -1.5 0    81.2 0     7.9 0   262.2 0   990.6 0
 2011  43  2 12  7 43  7.717 146.51    -5.0 0     0.0 0     0.9 0     0.7 0   222.6 0   272.0 0   271.7 0   293.3 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0   -70.8 0   -70.8 0    -1.5 0    81.0 0     7.8 0   262.5 0   990.6 0
 2011  43  2 12  7 44  7.733 146.37    -5.0 0    -0.1 0     0.8 0     0.7 0   222.5 0   271.9 0   271.7 0   293.5 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0   -70.9 0   -70.9 0    -1.5 0    81.1 0     7.8 0   261.8 0   990.6 0
 2011  43  2 12  7 45  7.750 146.23    -5.0 0     0.0 0     0.4 0     0.7 0   222.4 0   271.9 0   271.6 0   293.1 0   271.5 0   271.3 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -1.6 0    81.1 0     7.5 0   260.7 0   990.6 0
 2011  43  2 12  7 46  7.767 146.10    -5.0 0     0.0 0     0.3 0     0.8 0   222.7 0   271.9 0   271.6 0   293.4 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -1.6 0    81.4 0     7.7 0   261.3 0   990.6 0
 2011  43  2 12  7 47  7.783 145.96    -5.1 0     0.0 0     0.9 0     0.7 0   222.4 0   271.9 0   271.6 0   293.4 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -71.0 0   -71.0 0    -1.6 0    81.3 0     7.7 0   262.8 0   990.6 0
 2011  43  2 12  7 48  7.800 145.82    -5.1 0     0.1 0     0.4 0     0.7 0   222.4 0   271.9 0   271.6 0   293.1 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -1.7 0    81.5 0     7.8 0   262.3 0   990.6 0
 2011  43  2 12  7 49  7.817 145.68    -5.1 0     0.1 0     0.2 0     0.7 0   222.4 0   271.9 0   271.6 0   293.2 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -1.7 0    81.6 0     7.9 0   263.0 0   990.7 0
 2011  43  2 12  7 50  7.833 145.54    -5.1 0    -0.1 0     0.3 0     0.7 0   222.5 0   271.9 0   271.6 0   293.2 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -1.7 0    81.5 0     7.9 0   263.2 0   990.7 0
 2011  43  2 12  7 51  7.850 145.40    -5.0 0     0.0 0     0.4 0     0.8 0   222.6 0   271.9 0   271.6 0   293.3 0   271.4 0   271.3 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -1.7 0    81.6 0     7.9 0   262.8 0   990.7 0
 2011  43  2 12  7 52  7.867 145.25    -5.1 0     0.0 0     0.4 0     0.7 0   222.4 0   271.8 0   271.6 0   293.1 0   271.4 0   271.2 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -1.7 0    81.6 0     7.9 0   263.5 0   990.7 0
 2011  43  2 12  7 53  7.883 145.11    -5.1 0     0.0 0     0.2 0     0.7 0   222.4 0   271.8 0   271.5 0   293.1 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -1.7 0    81.8 0     8.1 0   265.7 0   990.8 0
 2011  43  2 12  7 54  7.900 144.97    -5.1 0    -0.2 0     0.1 0     0.7 0   222.6 0   271.8 0   271.5 0   293.4 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0   -70.9 0   -70.9 0    -1.6 0    81.6 0     8.2 0   264.6 0   990.7 0
 2011  43  2 12  7 55  7.917 144.82    -5.2 0    -0.2 0     0.1 0     0.7 0   222.4 0   271.8 0   271.5 0   293.1 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0   -70.7 0   -70.7 0    -1.6 0    81.1 0     7.8 0   263.2 0   990.7 0
 2011  43  2 12  7 56  7.933 144.68    -5.1 0    -0.1 0    -0.1 0     0.7 0   222.5 0   271.8 0   271.5 0   292.7 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0   -70.2 0   -70.2 0    -1.7 0    81.3 0     7.5 0   262.0 0   990.7 0
 2011  43  2 12  7 57  7.950 144.53    -5.1 0     0.0 0     0.0 0     0.8 0   222.5 0   271.8 0   271.5 0   292.7 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0   -70.2 0   -70.2 0    -1.7 0    81.6 0     7.7 0   263.0 0   990.7 0
 2011  43  2 12  7 58  7.967 144.38    -5.1 0     0.0 0     0.2 0     0.7 0   222.5 0   271.7 0   271.5 0   292.4 0   271.3 0   271.2 0     0.0 0     0.0 0     0.0 0   -69.9 0   -69.9 0    -1.7 0    81.7 0     7.3 0   262.3 0   990.7 0
 2011  43  2 12  7 59  7.983 144.24    -5.1 0     0.0 0     0.4 0     0.7 0   222.6 0   271.7 0   271.5 0   292.5 0   271.3 0   271.1 0     0.0 0     0.0 0     0.0 0   -69.9 0   -69.9 0    -1.8 0    82.0 0     7.4 0   262.0 0   990.8 0
 2011  43  2 12  8  0  8.000 144.09    -5.1 0    -0.1 0     0.4 0     0.7 0   222.4 0   271.7 0   271.4 0   292.5 0   271.3 0   271.1 0     0.0 0     0.0 0     0.0 0   -70.2 0   -70.2 0    -1.8 0    81.7 0     7.4 0   262.0 0   990.8 0
 2011  43  2 12  8  1  8.017 143.94    -5.1 0     0.0 0     0.2 0     0.7 0   222.3 0   271.7 0   271.4 0   292.5 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -70.2 0   -70.2 0    -1.8 0    81.8 0     7.9 0   261.9 0   990.8 0
 2011  43  2 12  8  2  8.033 143.79    -5.1 0    -0.1 0     0.3 0     0.7 0   222.6 0   271.7 0   271.4 0   292.4 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -69.8 0   -69.8 0    -1.8 0    81.9 0     7.6 0   262.5 0   990.8 0
 2011  43  2 12  8  3  8.050 143.64    -5.1 0    -0.1 0     0.6 0     0.7 0   222.6 0   271.7 0   271.4 0   292.5 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -69.9 0   -69.9 0    -1.8 0    81.7 0     7.7 0   263.6 0   990.8 0
 2011  43  2 12  8  4  8.067 143.49    -5.1 0    -0.1 0     0.6 0     0.7 0   222.7 0   271.7 0   271.4 0   292.7 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -70.0 0   -70.0 0    -1.8 0    81.9 0     7.8 0   265.7 0   990.9 0
 2011  43  2 12  8  5  8.083 143.34    -5.1 0     0.0 0     0.4 0     0.7 0   222.8 0   271.7 0   271.4 0   292.4 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -69.5 0   -69.5 0    -1.8 0    81.8 0     7.7 0   266.5 0   991.0 0
 2011  43  2 12  8  6  8.100 143.18    -5.1 0     0.0 0    -0.1 0     0.7 0   222.9 0   271.7 0   271.4 0   292.4 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -69.5 0   -69.5 0    -1.9 0    82.2 0     8.2 0   268.3 0   991.0 0
 2011  43  2 12  8  7  8.117 143.03    -5.2 0    -0.1 0     0.0 0     0.8 0   223.0 0   271.6 0   271.4 0   292.9 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -69.8 0   -69.8 0    -1.8 0    82.2 0     8.0 0   268.2 0   991.0 0
 2011  43  2 12  8  8  8.133 142.88    -5.2 0    -0.2 0     0.3 0     0.7 0   223.3 0   271.6 0   271.4 0   293.3 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -70.0 0   -70.0 0    -1.8 0    82.0 0     8.5 0   268.6 0   991.0 0
 2011  43  2 12  8  9  8.150 142.72    -5.2 0    -0.3 0     0.6 0     0.7 0   223.2 0   271.6 0   271.4 0   293.6 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -70.4 0   -70.4 0    -1.8 0    81.9 0     8.6 0   267.0 0   991.0 0
 2011  43  2 12  8 10  8.167 142.57    -5.2 0    -0.3 0     0.7 0     0.6 0   223.2 0   271.6 0   271.4 0   293.6 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -70.5 0   -70.5 0    -1.8 0    81.6 0     8.3 0   267.8 0   991.0 0
 2011  43  2 12  8 11  8.183 142.41    -5.2 0    -0.2 0     0.4 0     0.7 0   223.1 0   271.6 0   271.3 0   293.4 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -70.2 0   -70.2 0    -1.8 0    81.6 0     8.2 0   267.2 0   991.0 0
 2011  43  2 12  8 12  8.200 142.26    -5.2 0    -0.1 0     0.4 0     0.6 0   223.1 0   271.6 0   271.3 0   293.2 0   271.2 0   271.1 0     0.0 0     0.0 0     0.0 0   -70.1 0   -70.1 0    -1.8 0    81.8 0     8.2 0   266.5 0   991.0 0
 2011  43  2 12  8 13  8.217 142.10    -5.2 0    -0.1 0     0.3 0     0.7 0   223.1 0   271.6 0   271.3 0   293.2 0   271.2 0   271.0 0     0.0 0     0.0 0     0.0 0   -70.1 0   -70.1 0    -1.9 0    82.1 0     8.3 0   267.0 0   991.0 0
 2011  43  2 12  8 14  8.233 141.94    -5.2 0     0.0 0     0.2 0     0.7 0   222.9 0   271.6 0   271.3 0   293.0 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -70.1 0   -70.1 0    -1.9 0    82.0 0     8.1 0   267.1 0   991.0 0
 2011  43  2 12  8 15  8.250 141.78    -5.2 0     0.0 0    -0.1 0     0.7 0   222.9 0   271.6 0   271.3 0   292.5 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -69.7 0   -69.7 0    -1.9 0    82.0 0     7.7 0   267.1 0   991.0 0
 2011  43  2 12  8 16  8.267 141.63    -5.3 0     0.1 0    -0.3 0     0.8 0   222.7 0   271.6 0   271.3 0   292.0 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -69.3 0   -69.3 0    -2.0 0    82.2 0     7.7 0   265.8 0   991.0 0
 2011  43  2 12  8 17  8.283 141.47    -5.2 0     0.2 0    -0.5 0     0.7 0   222.6 0   271.5 0   271.2 0   291.7 0   271.1 0   271.0 0     0.0 0     0.0 0     0.0 0   -69.1 0   -69.1 0    -2.0 0    82.5 0     7.7 0   267.1 0   991.0 0
 2011  43  2 12  8 18  8.300 141.31    -5.3 0     0.2 0    -0.6 0     0.8 0   222.6 0   271.5 0   271.2 0   291.7 0   271.1 0   270.9 0     0.0 0     0.0 0     0.0 0   -69.1 0   -69.1 0    -2.1 0    82.6 0     7.8 0   268.0 0   991.0 0
 2011  43  2 12  8 19  8.317 141.15    -5.2 0     0.1 0    -0.5 0     0.8 0   222.7 0   271.5 0   271.2 0   291.6 0   271.0 0   270.9 0     0.0 0     0.0 0     0.0 0   -68.9 0   -68.9 0    -2.1 0    82.5 0     7.8 0   268.5 0   991.0 0
 2011  43  2 12  8 20  8.333 140.99    -5.2 0     0.0 0    -0.4 0     0.8 0   222.8 0   271.5 0   271.1 0   291.7 0   271.0 0   270.9 0     0.0 0     0.0 0     0.0 0   -68.9 0   -68.9 0    -2.0 0    82.3 0     7.6 0   267.7 0   991.0 0
 2011  43  2 12  8 21  8.350 140.83    -5.2 0     0.1 0     0.1 0     0.7 0   222.9 0   271.4 0   271.2 0   291.6 0   271.0 0   270.9 0     0.0 0     0.0 0     0.0 0   -68.7 0   -68.7 0    -2.0 0    82.2 0     7.4 0   266.8 0   990.9 0
 2011  43  2 12  8 22  8.367 140.66    -5.2 0     0.0 0     0.4 0     0.7 0   222.9 0   271.4 0   271.1 0   291.4 0   271.0 0   270.9 0     0.0 0     0.0 0     0.0 0   -68.6 0   -68.6 0    -2.1 0    82.1 0     7.1 0   267.6 0   990.9 0
 2011  43  2 12  8 23  8.383 140.50    -5.1 0     0.0 0     0.2 0     0.7 0   223.0 0   271.4 0   271.1 0   291.4 0   271.0 0   270.9 0     0.0 0     0.0 0     0.0 0   -68.4 0   -68.4 0    -2.1 0    82.3 0     7.3 0   266.6 0   990.9 0
 2011  43  2 12  8 24  8.400 140.34    -5.1 0    -0.1 0     0.3 0     0.7 0   223.0 0   271.4 0   271.1 0   291.3 0   271.0 0   270.9 0     0.0 0     0.0 0     0.0 0   -68.3 0   -68.3 0    -2.1 0    82.1 0     7.4 0   267.6 0   990.9 0
 2011  43  2 12  8 25  8.417 140.18    -5.1 0     0.0 0     0.3 0     0.6 0   223.1 0   271.4 0   271.1 0   291.3 0   271.0 0   270.8 0     0.0 0     0.0 0     0.0 0   -68.3 0   -68.3 0    -2.1 0    82.2 0     7.5 0   268.6 0   991.0 0
 2011  43  2 12  8 26  8.433 140.01    -5.0 0    -0.1 0     0.2 0     0.8 0   223.1 0   271.4 0   271.1 0   291.5 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0   -68.4 0   -68.4 0    -2.0 0    82.1 0     7.7 0   269.2 0   991.0 0
 2011  43  2 12  8 27  8.450 139.85    -5.0 0    -0.2 0     0.1 0     0.6 0   223.2 0   271.3 0   271.1 0   291.4 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0   -68.2 0   -68.2 0    -2.0 0    81.7 0     7.6 0   269.7 0   991.0 0
 2011  43  2 12  8 28  8.467 139.68    -5.1 0    -0.1 0     0.4 0     0.6 0   223.3 0   271.3 0   271.0 0   291.4 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0   -68.1 0   -68.1 0    -2.0 0    82.0 0     7.7 0   270.3 0   991.0 0
 2011  43  2 12  8 29  8.483 139.52    -5.1 0    -0.1 0     0.4 0     0.7 0   223.1 0   271.3 0   271.0 0   291.3 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0   -68.2 0   -68.2 0    -2.1 0    81.9 0     7.7 0   269.5 0   991.0 0
 2011  43  2 12  8 30  8.500 139.35    -5.1 0    -0.1 0     0.4 0     0.7 0   222.9 0   271.3 0   271.0 0   291.1 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0   -68.1 0   -68.1 0    -2.1 0    81.7 0     7.5 0   269.2 0   991.0 0
 2011  43  2 12  8 31  8.517 139.19    -5.1 0    -0.1 0     0.3 0     0.7 0   222.9 0   271.3 0   271.0 0   291.0 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0   -68.1 0   -68.1 0    -2.1 0    82.0 0     7.6 0   269.5 0   991.0 0
 2011  43  2 12  8 32  8.533 139.02    -5.2 0    -0.1 0     0.4 0     0.7 0   222.7 0   271.3 0   271.0 0   291.2 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0   -68.5 0   -68.5 0    -2.1 0    82.0 0     7.7 0   269.5 0   991.0 0
 2011  43  2 12  8 33  8.550 138.86    -5.1 0     0.0 0     0.3 0     0.7 0   222.5 0   271.3 0   271.0 0   291.1 0   270.9 0   270.8 0     0.0 0     0.0 0     0.0 0   -68.6 0   -68.6 0    -2.2 0    82.0 0     7.8 0   269.8 0   991.0 0
 2011  43  2 12  8 34  8.567 138.69    -5.1 0     0.0 0     0.2 0     0.7 0   222.4 0   271.3 0   271.0 0   290.8 0   270.9 0   270.7 0     0.0 0     0.0 0     0.0 0   -68.4 0   -68.4 0    -2.2 0    82.2 0     7.6 0   270.2 0   991.0 0
 2011  43  2 12  8 35  8.583 138.52    -5.1 0     0.1 0     0.2 0     0.7 0   222.4 0   271.2 0   270.9 0   290.7 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -68.3 0   -68.3 0    -2.2 0    82.3 0     7.6 0   270.3 0   991.0 0
 2011  43  2 12  8 36  8.600 138.35    -5.2 0     0.1 0     0.2 0     0.7 0   222.3 0   271.2 0   270.9 0   290.8 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -68.4 0   -68.4 0    -2.3 0    82.4 0     7.8 0   269.1 0   991.0 0
 2011  43  2 12  8 37  8.617 138.18    -5.1 0     0.0 0     0.2 0     0.8 0   222.2 0   271.2 0   270.9 0   290.8 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -68.6 0   -68.6 0    -2.3 0    82.4 0     7.8 0   268.7 0   991.0 0
 2011  43  2 12  8 38  8.633 138.01    -5.2 0     0.0 0     0.2 0     0.8 0   222.3 0   271.2 0   270.9 0   290.7 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -68.4 0   -68.4 0    -2.3 0    82.3 0     7.8 0   268.1 0   991.1 0
 2011  43  2 12  8 39  8.650 137.85    -5.2 0    -0.1 0     0.4 0     0.7 0   222.3 0   271.2 0   270.9 0   291.0 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -68.7 0   -68.7 0    -2.3 0    82.6 0     8.0 0   267.4 0   991.1 0
 2011  43  2 12  8 40  8.667 137.68    -5.2 0    -0.2 0     0.8 0     0.7 0   222.1 0   271.2 0   270.9 0   291.1 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -69.0 0   -69.0 0    -2.2 0    82.3 0     7.8 0   266.5 0   991.1 0
 2011  43  2 12  8 41  8.683 137.51    -5.2 0    -0.1 0     0.4 0     0.7 0   222.0 0   271.2 0   270.9 0   291.0 0   270.8 0   270.7 0     0.0 0     0.0 0     0.0 0   -69.0 0   -69.0 0    -2.2 0    82.2 0     7.6 0   266.5 0   991.1 0
 2011  43  2 12  8 42  8.700 137.33    -5.1 0    -0.1 0     0.3 0     0.7 0   221.8 0   271.2 0   270.9 0   290.7 0   270.8 0   270.6 0     0.0 0     0.0 0     0.0 0   -69.0 0   -69.0 0    -2.3 0    82.3 0     7.5 0   265.6 0   991.1 0
 2011  43  2 12  8 43  8.717 137.16    -5.2 0     0.0 0     0.2 0     0.7 0   221.8 0   271.1 0   270.8 0   290.6 0   270.7 0   270.6 0     0.0 0     0.0 0     0.0 0   -68.8 0   -68.8 0    -2.3 0    82.3 0     7.6 0   266.3 0   991.1 0
 2011  43  2 12  8 44  8.733 136.99    -5.1 0     0.0 0     0.2 0     0.7 0   221.8 0   271.1 0   270.8 0   290.5 0   270.7 0   270.6 0     0.0 0     0.0 0     0.0 0   -68.7 0   -68.7 0    -2.3 0    82.5 0     7.6 0   267.0 0   991.1 0
 2011  43  2 12  8 45  8.750 136.82    -5.1 0     0.0 0     0.0 0     0.7 0   221.8 0   271.1 0   270.8 0   290.5 0   270.7 0   270.6 0     0.0 0     0.0 0     0.0 0   -68.7 0   -68.7 0    -2.3 0    82.6 0     7.8 0   266.5 0   991.2 0
 2011  43  2 12  8 46  8.767 136.65    -5.1 0     0.0 0     0.2 0     0.8 0   221.8 0   271.1 0   270.8 0   290.3 0   270.7 0   270.6 0     0.0 0     0.0 0     0.0 0   -68.5 0   -68.5 0    -2.3 0    82.5 0     7.7 0   265.9 0   991.2 0
 2011  43  2 12  8 47  8.783 136.48    -5.1 0     0.0 0     0.1 0     0.8 0   221.8 0   271.1 0   270.8 0   290.3 0   270.7 0   270.6 0     0.0 0     0.0 0     0.0 0   -68.5 0   -68.5 0    -2.4 0    82.5 0     7.6 0   266.6 0   991.2 0
 2011  43  2 12  8 48  8.800 136.30    -5.1 0     0.0 0     0.1 0     0.7 0   221.8 0   271.1 0   270.8 0   290.1 0   270.7 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.3 0   -68.3 0    -2.4 0    82.5 0     7.4 0   266.3 0   991.3 0
 2011  43  2 12  8 49  8.817 136.13    -5.1 0    -0.1 0     0.2 0     0.7 0   221.9 0   271.1 0   270.8 0   290.4 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.5 0   -68.5 0    -2.4 0    82.8 0     7.7 0   266.5 0   991.3 0
 2011  43  2 12  8 50  8.833 135.96    -5.1 0    -0.1 0     0.2 0     0.7 0   221.7 0   271.0 0   270.7 0   290.3 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.5 0   -68.5 0    -2.4 0    82.6 0     7.6 0   264.7 0   991.3 0
 2011  43  2 12  8 51  8.850 135.78    -5.1 0    -0.1 0     0.1 0     0.7 0   221.7 0   271.0 0   270.7 0   290.3 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.7 0   -68.7 0    -2.4 0    82.7 0     7.8 0   264.6 0   991.3 0
 2011  43  2 12  8 52  8.867 135.61    -5.1 0    -0.1 0     0.1 0     0.8 0   221.8 0   271.0 0   270.7 0   290.2 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.4 0   -68.4 0    -2.4 0    82.4 0     7.6 0   264.5 0   991.3 0
 2011  43  2 12  8 53  8.883 135.43    -5.1 0     0.0 0     0.4 0     0.7 0   221.9 0   271.0 0   270.7 0   290.2 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.3 0   -68.3 0    -2.4 0    82.6 0     7.8 0   264.8 0   991.3 0
 2011  43  2 12  8 54  8.900 135.26    -5.1 0    -0.1 0     0.6 0     0.7 0   221.9 0   271.0 0   270.7 0   290.1 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.3 0   -68.3 0    -2.4 0    82.7 0     7.8 0   264.4 0   991.3 0
 2011  43  2 12  8 55  8.917 135.09    -5.1 0    -0.2 0     0.7 0     0.7 0   221.9 0   271.0 0   270.7 0   290.4 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.5 0   -68.5 0    -2.4 0    82.8 0     8.0 0   266.0 0   991.3 0
 2011  43  2 12  8 56  8.933 134.91    -5.1 0    -0.2 0     0.4 0     0.7 0   221.8 0   271.0 0   270.7 0   290.4 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.6 0   -68.6 0    -2.4 0    82.6 0     7.9 0   266.8 0   991.4 0
 2011  43  2 12  8 57  8.950 134.73    -5.1 0    -0.2 0     0.3 0     0.7 0   221.9 0   271.0 0   270.7 0   290.4 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.5 0   -68.5 0    -2.4 0    82.5 0     7.8 0   266.7 0   991.4 0
 2011  43  2 12  8 58  8.967 134.56    -5.1 0    -0.2 0     0.6 0     0.6 0   221.9 0   270.9 0   270.7 0   290.4 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.5 0   -68.5 0    -2.4 0    82.6 0     7.8 0   265.3 0   991.4 0
 2011  43  2 12  8 59  8.983 134.38    -5.1 0    -0.2 0     0.8 0     0.7 0   221.8 0   270.9 0   270.7 0   290.4 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.6 0   -68.6 0    -2.4 0    82.7 0     7.8 0   265.0 0   991.4 0
 2011  43  2 12  9  0  9.000 134.20    -5.0 0    -0.2 0     0.7 0     0.7 0   221.8 0   270.9 0   270.7 0   290.2 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.5 0   -68.5 0    -2.4 0    82.6 0     7.7 0   264.4 0   991.3 0
 2011  43  2 12  9  1  9.017 134.03    -5.1 0    -0.1 0     0.6 0     0.7 0   221.7 0   270.9 0   270.7 0   290.3 0   270.6 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.6 0   -68.6 0    -2.4 0    82.6 0     7.8 0   264.5 0   991.3 0
 2011  43  2 12  9  2  9.033 133.85    -5.1 0    -0.1 0     0.7 0     0.7 0   221.8 0   270.9 0   270.7 0   290.2 0   270.6 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.4 0   -68.4 0    -2.4 0    82.8 0     7.7 0   264.2 0   991.3 0
 2011  43  2 12  9  3  9.050 133.67    -5.1 0    -0.2 0     1.1 0     0.7 0   221.9 0   270.9 0   270.7 0   290.7 0   270.5 0   270.5 0     0.0 0     0.0 0     0.0 0   -68.8 0   -68.8 0    -2.4 0    83.0 0     8.0 0   264.6 0   991.3 0
 2011  43  2 12  9  4  9.067 133.49    -5.1 0    -0.2 0     1.2 0     0.7 0   221.7 0   270.9 0   270.7 0   290.4 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.7 0   -68.7 0    -2.4 0    82.7 0     7.8 0   264.8 0   991.3 0
 2011  43  2 12  9  5  9.083 133.32    -5.1 0    -0.2 0     0.9 0     0.6 0   221.6 0   270.9 0   270.7 0   290.5 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.9 0   -68.9 0    -2.4 0    82.9 0     8.0 0   264.7 0   991.3 0
 2011  43  2 12  9  6  9.100 133.14    -5.2 0    -0.3 0     0.5 0     0.8 0   221.5 0   270.9 0   270.7 0   290.3 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.8 0   -68.8 0    -2.4 0    82.7 0     7.8 0   265.1 0   991.4 0
 2011  43  2 12  9  7  9.117 132.96    -5.1 0    -0.3 0     0.4 0     0.7 0   221.3 0   270.9 0   270.7 0   290.2 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.8 0   -68.8 0    -2.4 0    82.8 0     7.7 0   264.9 0   991.4 0
 2011  43  2 12  9  8  9.133 132.78    -5.1 0    -0.2 0     0.3 0     0.7 0   221.3 0   270.9 0   270.7 0   289.9 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.6 0   -68.6 0    -2.4 0    82.7 0     7.5 0   265.4 0   991.4 0
 2011  43  2 12  9  9  9.150 132.60    -5.2 0    -0.1 0     0.2 0     0.7 0   221.2 0   270.9 0   270.7 0   289.9 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.7 0   -68.7 0    -2.4 0    82.9 0     7.4 0   264.8 0   991.4 0
 2011  43  2 12  9 10  9.167 132.42    -5.1 0    -0.2 0     0.4 0     0.7 0   221.4 0   270.9 0   270.7 0   290.1 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -68.7 0   -68.7 0    -2.4 0    83.2 0     7.9 0   265.4 0   991.5 0
 2011  43  2 12  9 11  9.183 132.24    -5.2 0    -0.3 0     0.7 0     0.7 0   221.4 0   270.9 0   270.7 0   290.6 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -69.1 0   -69.1 0    -2.4 0    83.2 0     8.1 0   265.9 0   991.5 0
 2011  43  2 12  9 12  9.200 132.06    -5.1 0    -0.3 0     0.8 0     0.8 0   221.5 0   270.9 0   270.7 0   290.4 0   270.5 0   270.4 0     0.0 0     0.0 0     0.0 0   -69.0 0   -69.0 0    -2.4 0    82.9 0     8.0 0   265.2 0   991.5 0
